x-axis,1,2,3
+6.115000E+00,-76.005E-03,-1.226131E+00,-264.133E-03
+6.120000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+6.125000E+00,+99.874E-03,-1.206030E+00,-163.631E-03
+6.130000E+00,-239.322E-03,-1.206030E+00,-741.520E-03
+6.135000E+00,-76.005E-03,-1.206030E+00,-540.515E-03
+6.140000E+00,-76.005E-03,-1.206030E+00,-804.334E-03
+6.145000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.150000E+00,-76.005E-03,-1.206030E+00,-879.711E-03
+6.155000E+00,-239.322E-03,-1.206030E+00,-188.756E-03
+6.160000E+00,-76.005E-03,-1.206030E+00,-741.520E-03
+6.165000E+00,-101.131E-03,-1.271357E+00,-741.520E-03
+6.170000E+00,-76.005E-03,-1.206030E+00,-741.520E-03
+6.175000E+00,-76.005E-03,-1.206030E+00,-829.460E-03
+6.180000E+00,-76.005E-03,-1.271357E+00,-703.832E-03
+6.185000E+00,-76.005E-03,-1.246231E+00,-239.008E-03
+6.190000E+00,-214.196E-03,-1.206030E+00,-904.837E-03
+6.195000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+6.200000E+00,-76.005E-03,-1.216080E+00,-628.455E-03
+6.205000E+00,-76.005E-03,-1.190955E+00,-678.706E-03
+6.210000E+00,-76.005E-03,-1.412060E+00,-904.837E-03
+6.215000E+00,-76.005E-03,-1.206030E+00,-942.525E-03
+6.220000E+00,-76.005E-03,-1.216080E+00,-590.766E-03
+6.225000E+00,-76.005E-03,-1.206030E+00,-100.817E-03
+6.230000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.235000E+00,-76.005E-03,-1.206030E+00,-339.510E-03
+6.240000E+00,-76.005E-03,-1.206030E+00,-540.515E-03
+6.245000E+00,-76.005E-03,-1.271357E+00,-854.585E-03
+6.250000E+00,-76.005E-03,-1.422111E+00,-540.515E-03
+6.255000E+00,-76.005E-03,-1.206030E+00,-440.013E-03
+6.260000E+00,-76.005E-03,-1.271357E+00,-1.005339E+00
+6.265000E+00,-76.005E-03,-1.190955E+00,-414.887E-03
+6.270000E+00,-76.005E-03,-1.216080E+00,-239.008E-03
+6.275000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+6.280000E+00,-38.317E-03,-1.206030E+00,-590.766E-03
+6.285000E+00,-38.317E-03,-1.216080E+00,-804.334E-03
+6.290000E+00,+74.749E-03,-1.206030E+00,-653.580E-03
+6.295000E+00,+99.874E-03,-1.206030E+00,-1.105842E+00
+6.300000E+00,-76.005E-03,-1.206030E+00,-904.837E-03
+6.305000E+00,-76.005E-03,-1.206030E+00,-904.837E-03
+6.310000E+00,-76.005E-03,-1.206030E+00,-980.214E-03
+6.315000E+00,-101.131E-03,-1.206030E+00,-540.515E-03
+6.320000E+00,-277.010E-03,-1.306533E+00,-942.525E-03
+6.325000E+00,-76.005E-03,-1.236181E+00,-590.766E-03
+6.330000E+00,-76.005E-03,-1.412060E+00,-942.525E-03
+6.335000E+00,-239.322E-03,-1.296482E+00,-590.766E-03
+6.340000E+00,-38.317E-03,-1.206030E+00,-188.756E-03
+6.345000E+00,-101.131E-03,-1.206030E+00,-766.646E-03
+6.350000E+00,-76.005E-03,-1.216080E+00,-565.641E-03
+6.355000E+00,-76.005E-03,-1.502513E+00,-829.460E-03
+6.360000E+00,-76.005E-03,-1.206030E+00,-276.696E-03
+6.365000E+00,-38.317E-03,-1.271357E+00,-38.003E-03
+6.370000E+00,-76.005E-03,-1.246231E+00,-239.008E-03
+6.375000E+00,-76.005E-03,-1.216080E+00,-766.646E-03
+6.380000E+00,-239.322E-03,-1.271357E+00,-942.525E-03
+6.385000E+00,-101.131E-03,-1.206030E+00,-364.636E-03
+6.390000E+00,-38.317E-03,-1.206030E+00,-239.008E-03
+6.395000E+00,+125.000E-03,-1.206030E+00,-653.580E-03
+6.400000E+00,+99.874E-03,-1.341709E+00,-854.585E-03
+6.405000E+00,-38.317E-03,-1.412060E+00,-1.055590E+00
+6.410000E+00,-76.005E-03,-1.216080E+00,-590.766E-03
+6.415000E+00,-239.322E-03,-1.206030E+00,-301.822E-03
+6.420000E+00,-76.005E-03,-1.206030E+00,-339.510E-03
+6.425000E+00,-38.317E-03,-1.216080E+00,-804.334E-03
+6.430000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+6.435000E+00,-76.005E-03,-1.412060E+00,-804.334E-03
+6.440000E+00,-76.005E-03,-1.206030E+00,-741.520E-03
+6.445000E+00,-239.322E-03,-1.206030E+00,-138.505E-03
+6.450000E+00,+99.874E-03,-1.206030E+00,-942.525E-03
+6.455000E+00,-76.005E-03,-1.206030E+00,-829.460E-03
+6.460000E+00,-38.317E-03,-1.271357E+00,-1.055590E+00
+6.465000E+00,-76.005E-03,-1.236181E+00,-942.525E-03
+6.470000E+00,-38.317E-03,-1.206030E+00,-766.646E-03
+6.475000E+00,-76.005E-03,-1.206030E+00,-628.455E-03
+6.480000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+6.485000E+00,-101.131E-03,-1.206030E+00,-829.460E-03
+6.490000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+6.495000E+00,-239.322E-03,-1.216080E+00,-12.877E-03
+6.500000E+00,-76.005E-03,-1.246231E+00,-414.887E-03
+6.505000E+00,-76.005E-03,-1.206030E+00,-414.887E-03
+6.510000E+00,-76.005E-03,-1.206030E+00,-766.646E-03
+6.515000E+00,-76.005E-03,-1.206030E+00,-766.646E-03
+6.520000E+00,+99.874E-03,-1.206030E+00,-766.646E-03
+6.525000E+00,-38.317E-03,-1.206030E+00,-879.711E-03
+6.530000E+00,-38.317E-03,-1.341709E+00,-942.525E-03
+6.535000E+00,+125.000E-03,-1.206030E+00,-389.761E-03
+6.540000E+00,-76.005E-03,-1.216080E+00,-414.887E-03
+6.545000E+00,-239.322E-03,-1.206030E+00,-565.641E-03
+6.550000E+00,-76.005E-03,-1.246231E+00,-188.756E-03
+6.555000E+00,+99.874E-03,-1.206030E+00,-477.701E-03
+6.560000E+00,+99.874E-03,-1.206030E+00,-804.334E-03
+6.565000E+00,-76.005E-03,-1.206030E+00,-590.766E-03
+6.570000E+00,-76.005E-03,-1.256281E+00,-414.887E-03
+6.575000E+00,-76.005E-03,-1.206030E+00,+12.249E-03
+6.580000E+00,+99.874E-03,-1.236181E+00,-703.832E-03
+6.585000E+00,-38.317E-03,-1.206030E+00,-904.837E-03
+6.590000E+00,-38.317E-03,-1.552764E+00,-904.837E-03
+6.595000E+00,+99.874E-03,-1.206030E+00,-741.520E-03
+6.600000E+00,-38.317E-03,-1.206030E+00,-829.460E-03
+6.605000E+00,+99.874E-03,-1.246231E+00,-741.520E-03
+6.610000E+00,+99.874E-03,-1.206030E+00,-414.887E-03
+6.615000E+00,+99.874E-03,-1.216080E+00,-766.646E-03
+6.620000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.625000E+00,-38.317E-03,-1.206030E+00,-879.711E-03
+6.630000E+00,+125.000E-03,-1.206030E+00,-477.701E-03
+6.635000E+00,-239.322E-03,-1.190955E+00,-100.817E-03
+6.640000E+00,-76.005E-03,-1.271357E+00,-38.003E-03
+6.645000E+00,-76.005E-03,-1.206030E+00,-879.711E-03
+6.650000E+00,-76.005E-03,-1.206030E+00,-414.887E-03
+6.655000E+00,-76.005E-03,-1.271357E+00,-879.711E-03
+6.660000E+00,-76.005E-03,-1.216080E+00,-452.575E-03
+6.665000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+6.670000E+00,-76.005E-03,-1.206030E+00,-854.585E-03
+6.675000E+00,-38.317E-03,-1.271357E+00,-766.646E-03
+6.680000E+00,-38.317E-03,-1.216080E+00,-239.008E-03
+6.685000E+00,-38.317E-03,-1.206030E+00,-590.766E-03
+6.690000E+00,+125.000E-03,-1.226131E+00,-590.766E-03
+6.695000E+00,+125.000E-03,-1.206030E+00,-741.520E-03
+6.700000E+00,+125.000E-03,-1.206030E+00,-63.128E-03
+6.705000E+00,-38.317E-03,-1.206030E+00,-904.837E-03
+6.710000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.715000E+00,-38.317E-03,-1.206030E+00,-63.128E-03
+6.720000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+6.725000E+00,+125.000E-03,-1.206030E+00,-703.832E-03
+6.730000E+00,-38.317E-03,-1.271357E+00,-942.525E-03
+6.735000E+00,-76.005E-03,-1.206030E+00,-100.817E-03
+6.740000E+00,-101.131E-03,-1.226131E+00,-138.505E-03
+6.745000E+00,-76.005E-03,-1.482412E+00,-703.832E-03
+6.750000E+00,-101.131E-03,-1.216080E+00,-741.520E-03
+6.755000E+00,-277.010E-03,-1.206030E+00,-163.631E-03
+6.760000E+00,-76.005E-03,-1.226131E+00,-100.817E-03
+6.765000E+00,-76.005E-03,-1.206030E+00,-477.701E-03
+6.770000E+00,-76.005E-03,-1.246231E+00,-565.641E-03
+6.775000E+00,-239.322E-03,-1.216080E+00,-239.008E-03
+6.780000E+00,-101.131E-03,-1.206030E+00,+225.817E-03
+6.785000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+6.790000E+00,-76.005E-03,-1.271357E+00,-879.711E-03
+6.795000E+00,-38.317E-03,-1.206030E+00,-188.756E-03
+6.800000E+00,-38.317E-03,-1.206030E+00,-766.646E-03
+6.805000E+00,+125.000E-03,-1.246231E+00,-741.520E-03
+6.810000E+00,-76.005E-03,-1.206030E+00,-804.334E-03
+6.815000E+00,+99.874E-03,-1.206030E+00,-804.334E-03
+6.820000E+00,+99.874E-03,-1.341709E+00,-188.756E-03
+6.825000E+00,-38.317E-03,-1.206030E+00,-904.837E-03
+6.830000E+00,-76.005E-03,-1.206030E+00,-628.455E-03
+6.835000E+00,-76.005E-03,-1.206030E+00,-163.631E-03
+6.840000E+00,+99.874E-03,-1.351759E+00,-942.525E-03
+6.845000E+00,+99.874E-03,-1.206030E+00,-653.580E-03
+6.850000E+00,-76.005E-03,-1.206030E+00,-565.641E-03
+6.855000E+00,+99.874E-03,-1.206030E+00,-590.766E-03
+6.860000E+00,-239.322E-03,-1.206030E+00,-163.631E-03
+6.865000E+00,-101.131E-03,-1.271357E+00,-942.525E-03
+6.870000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.875000E+00,-76.005E-03,-1.206030E+00,-879.711E-03
+6.880000E+00,+99.874E-03,-1.206030E+00,-904.837E-03
+6.885000E+00,-76.005E-03,-1.206030E+00,-389.761E-03
+6.890000E+00,-76.005E-03,-1.226131E+00,-590.766E-03
+6.895000E+00,-38.317E-03,-1.246231E+00,-565.641E-03
+6.900000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+6.905000E+00,-76.005E-03,-1.206030E+00,-188.756E-03
+6.910000E+00,-76.005E-03,-1.432161E+00,-829.460E-03
+6.915000E+00,-38.317E-03,-1.206030E+00,-565.641E-03
+6.920000E+00,-76.005E-03,-1.206030E+00,-904.837E-03
+6.925000E+00,-76.005E-03,-1.226131E+00,-138.505E-03
+6.930000E+00,-76.005E-03,-1.482412E+00,-804.334E-03
+6.935000E+00,-101.131E-03,-1.206030E+00,-703.832E-03
+6.940000E+00,-76.005E-03,-1.271357E+00,-339.510E-03
+6.945000E+00,-38.317E-03,-1.206030E+00,-766.646E-03
+6.950000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+6.955000E+00,-101.131E-03,-1.206030E+00,-477.701E-03
+6.960000E+00,-239.322E-03,-1.206030E+00,-389.761E-03
+6.965000E+00,-76.005E-03,-1.271357E+00,+37.374E-03
+6.970000E+00,-76.005E-03,-1.412060E+00,-904.837E-03
+6.975000E+00,+99.874E-03,-1.206030E+00,-138.505E-03
+6.980000E+00,+99.874E-03,-1.206030E+00,-188.756E-03
+6.985000E+00,+125.000E-03,-1.216080E+00,-389.761E-03
+6.990000E+00,+99.874E-03,-1.246231E+00,-565.641E-03
+6.995000E+00,-38.317E-03,-1.206030E+00,-904.837E-03
+7.000000E+00,-38.317E-03,-1.216080E+00,-565.641E-03
+7.005000E+00,-76.005E-03,-1.236181E+00,-678.706E-03
+7.010000E+00,+99.874E-03,-1.190955E+00,+175.565E-03
+7.015000E+00,-76.005E-03,-1.226131E+00,-276.696E-03
+7.020000E+00,-76.005E-03,-1.206030E+00,-414.887E-03
+7.025000E+00,-76.005E-03,-1.206030E+00,-389.761E-03
+7.030000E+00,-239.322E-03,-1.206030E+00,-741.520E-03
+7.035000E+00,-76.005E-03,-1.206030E+00,-163.631E-03
+7.040000E+00,-101.131E-03,-1.206030E+00,-452.575E-03
+7.045000E+00,-76.005E-03,-1.206030E+00,-452.575E-03
+7.050000E+00,-38.317E-03,-1.226131E+00,-590.766E-03
+7.055000E+00,-101.131E-03,-1.271357E+00,-766.646E-03
+7.060000E+00,-101.131E-03,-1.206030E+00,-12.877E-03
+7.065000E+00,-277.010E-03,-1.341709E+00,+62.500E-03
+7.070000E+00,-101.131E-03,-1.206030E+00,-904.837E-03
+7.075000E+00,-76.005E-03,-1.482412E+00,-653.580E-03
+7.080000E+00,-38.317E-03,-1.271357E+00,+12.249E-03
+7.085000E+00,-239.322E-03,-1.206030E+00,-138.505E-03
+7.090000E+00,-76.005E-03,-1.482412E+00,-628.455E-03
+7.095000E+00,-239.322E-03,-1.206030E+00,-213.882E-03
+7.100000E+00,-76.005E-03,-1.206030E+00,-38.003E-03
+7.105000E+00,-76.005E-03,-1.206030E+00,-502.827E-03
+7.110000E+00,-76.005E-03,-1.206030E+00,-100.817E-03
+7.115000E+00,-76.005E-03,-1.271357E+00,-766.646E-03
+7.120000E+00,-76.005E-03,-1.135678E+00,-477.701E-03
+7.125000E+00,-76.005E-03,-1.206030E+00,-163.631E-03
+7.130000E+00,-101.131E-03,-1.206030E+00,-904.837E-03
+7.135000E+00,-239.322E-03,-1.206030E+00,-276.696E-03
+7.140000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+7.145000E+00,-76.005E-03,-1.206030E+00,-452.575E-03
+7.150000E+00,-239.322E-03,-1.296482E+00,-942.525E-03
+7.155000E+00,-277.010E-03,-1.206030E+00,-779.209E-03
+7.160000E+00,-76.005E-03,-1.271357E+00,-138.505E-03
+7.165000E+00,-76.005E-03,-1.271357E+00,-854.585E-03
+7.170000E+00,-76.005E-03,-1.271357E+00,-766.646E-03
+7.175000E+00,-277.010E-03,-1.432161E+00,-590.766E-03
+7.180000E+00,-76.005E-03,-1.206030E+00,-653.580E-03
+7.185000E+00,+99.874E-03,-1.206030E+00,-138.505E-03
+7.190000E+00,-76.005E-03,-1.206030E+00,+37.374E-03
+7.195000E+00,+125.000E-03,-1.206030E+00,+62.500E-03
+7.200000E+00,-76.005E-03,-1.206030E+00,-188.756E-03
+7.205000E+00,-101.131E-03,-1.216080E+00,-741.520E-03
+7.210000E+00,-76.005E-03,-1.527638E+00,-565.641E-03
+7.215000E+00,-38.317E-03,-1.206030E+00,-364.636E-03
+7.220000E+00,-76.005E-03,-1.206030E+00,-477.701E-03
+7.225000E+00,-239.322E-03,-1.412060E+00,-829.460E-03
+7.230000E+00,-101.131E-03,-1.206030E+00,-678.706E-03
+7.235000E+00,-239.322E-03,-1.206030E+00,+12.249E-03
+7.240000E+00,-76.005E-03,-1.216080E+00,-628.455E-03
+7.245000E+00,-76.005E-03,-1.206030E+00,-653.580E-03
+7.250000E+00,-239.322E-03,-1.216080E+00,-653.580E-03
+7.255000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+7.260000E+00,-239.322E-03,-1.206030E+00,-38.003E-03
+7.265000E+00,-76.005E-03,-1.386935E+00,-904.837E-03
+7.270000E+00,-76.005E-03,-1.216080E+00,+37.374E-03
+7.275000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+7.280000E+00,-76.005E-03,-1.206030E+00,-628.455E-03
+7.285000E+00,-76.005E-03,-1.236181E+00,-741.520E-03
+7.290000E+00,-101.131E-03,-1.376884E+00,-829.460E-03
+7.295000E+00,-101.131E-03,-1.206030E+00,-628.455E-03
+7.300000E+00,-239.322E-03,-1.236181E+00,-502.827E-03
+7.305000E+00,-76.005E-03,-1.206030E+00,-942.525E-03
+7.310000E+00,-239.322E-03,-1.206030E+00,-339.510E-03
+7.315000E+00,-239.322E-03,-1.341709E+00,-678.706E-03
+7.320000E+00,-239.322E-03,-1.206030E+00,-942.525E-03
+7.325000E+00,-239.322E-03,-1.206030E+00,-879.711E-03
+7.330000E+00,-76.005E-03,-1.206030E+00,+12.249E-03
+7.335000E+00,-239.322E-03,-1.226131E+00,+37.374E-03
+7.340000E+00,-239.322E-03,-1.206030E+00,-653.580E-03
+7.345000E+00,-76.005E-03,-1.412060E+00,-854.585E-03
+7.350000E+00,-76.005E-03,-1.271357E+00,+37.374E-03
+7.355000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+7.360000E+00,-277.010E-03,-1.135678E+00,-188.756E-03
+7.365000E+00,-101.131E-03,-1.206030E+00,-163.631E-03
+7.370000E+00,-101.131E-03,-1.216080E+00,-63.128E-03
+7.375000E+00,-277.010E-03,-1.341709E+00,-854.585E-03
+7.380000E+00,-277.010E-03,-1.206030E+00,-389.761E-03
+7.385000E+00,-76.005E-03,-1.246231E+00,-565.641E-03
+7.390000E+00,-277.010E-03,-1.286432E+00,-239.008E-03
+7.395000E+00,-76.005E-03,-1.271357E+00,-452.575E-03
+7.400000E+00,-76.005E-03,-1.206030E+00,-188.756E-03
+7.405000E+00,-76.005E-03,-1.206030E+00,-766.646E-03
+7.410000E+00,-101.131E-03,-1.206030E+00,-741.520E-03
+7.415000E+00,-76.005E-03,-1.482412E+00,-879.711E-03
+7.420000E+00,-76.005E-03,-1.206030E+00,-565.641E-03
+7.425000E+00,-76.005E-03,-1.206030E+00,-540.515E-03
+7.430000E+00,-76.005E-03,-1.206030E+00,+37.374E-03
+7.435000E+00,-76.005E-03,-1.306533E+00,-942.525E-03
+7.440000E+00,-239.322E-03,-1.216080E+00,-38.003E-03
+7.445000E+00,-277.010E-03,-1.216080E+00,-414.887E-03
+7.450000E+00,-239.322E-03,-1.341709E+00,-904.837E-03
+7.455000E+00,-239.322E-03,-1.412060E+00,-301.822E-03
+7.460000E+00,-277.010E-03,-1.206030E+00,-276.696E-03
+7.465000E+00,-101.131E-03,-1.271357E+00,+12.249E-03
+7.470000E+00,-76.005E-03,-1.271357E+00,-38.003E-03
+7.475000E+00,-76.005E-03,-1.226131E+00,-239.008E-03
+7.480000E+00,+99.874E-03,-1.206030E+00,-904.837E-03
+7.485000E+00,-76.005E-03,-1.341709E+00,-879.711E-03
+7.490000E+00,-277.010E-03,-1.206030E+00,-540.515E-03
+7.495000E+00,-101.131E-03,-1.206030E+00,-590.766E-03
+7.500000E+00,-277.010E-03,-1.206030E+00,+37.374E-03
+7.505000E+00,-239.322E-03,-1.206030E+00,+37.374E-03
+7.510000E+00,-239.322E-03,-1.271357E+00,-741.520E-03
+7.515000E+00,-239.322E-03,-1.135678E+00,-138.505E-03
+7.520000E+00,-277.010E-03,-1.412060E+00,-779.209E-03
+7.525000E+00,-277.010E-03,-1.206030E+00,-628.455E-03
+7.530000E+00,-239.322E-03,-1.206030E+00,-879.711E-03
+7.535000E+00,-239.322E-03,-1.286432E+00,-942.525E-03
+7.540000E+00,-277.010E-03,-1.206030E+00,-804.334E-03
+7.545000E+00,-101.131E-03,-1.206030E+00,-12.877E-03
+7.550000E+00,-277.010E-03,-1.206030E+00,-879.711E-03
+7.555000E+00,-277.010E-03,-1.206030E+00,-38.003E-03
+7.560000E+00,-239.322E-03,-1.246231E+00,-879.711E-03
+7.565000E+00,-76.005E-03,-1.482412E+00,-628.455E-03
+7.570000E+00,-239.322E-03,-1.271357E+00,-63.128E-03
+7.575000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+7.580000E+00,-76.005E-03,-1.206030E+00,-389.761E-03
+7.585000E+00,-277.010E-03,-1.271357E+00,-477.701E-03
+7.590000E+00,-239.322E-03,-1.206030E+00,-364.636E-03
+7.595000E+00,-277.010E-03,-1.206030E+00,-766.646E-03
+7.600000E+00,-277.010E-03,-1.206030E+00,-653.580E-03
+7.605000E+00,-239.322E-03,-1.206030E+00,-678.706E-03
+7.610000E+00,-76.005E-03,-1.246231E+00,-389.761E-03
+7.615000E+00,-76.005E-03,-1.271357E+00,-829.460E-03
+7.620000E+00,-76.005E-03,-1.271357E+00,-213.882E-03
+7.625000E+00,-277.010E-03,-1.226131E+00,-829.460E-03
+7.630000E+00,-76.005E-03,-1.271357E+00,-741.520E-03
+7.635000E+00,-239.322E-03,-1.206030E+00,-565.641E-03
+7.640000E+00,-76.005E-03,-1.246231E+00,-942.525E-03
+7.645000E+00,-76.005E-03,-1.216080E+00,-804.334E-03
+7.650000E+00,-277.010E-03,-1.271357E+00,-942.525E-03
+7.655000E+00,-239.322E-03,-1.216080E+00,+12.249E-03
+7.660000E+00,-277.010E-03,-1.206030E+00,-414.887E-03
+7.665000E+00,-239.322E-03,-1.412060E+00,-879.711E-03
+7.670000E+00,-277.010E-03,-1.206030E+00,-766.646E-03
+7.675000E+00,-478.015E-03,-1.206030E+00,-653.580E-03
+7.680000E+00,-277.010E-03,-1.412060E+00,-301.822E-03
+7.685000E+00,-440.327E-03,-1.206030E+00,-364.636E-03
+7.690000E+00,-277.010E-03,-1.216080E+00,-703.832E-03
+7.695000E+00,-277.010E-03,-1.206030E+00,-100.817E-03
+7.700000E+00,-277.010E-03,-1.206030E+00,-565.641E-03
+7.705000E+00,-277.010E-03,-1.206030E+00,-12.877E-03
+7.710000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+7.715000E+00,-277.010E-03,-1.246231E+00,-590.766E-03
+7.720000E+00,-76.005E-03,-1.206030E+00,+37.374E-03
+7.725000E+00,-38.317E-03,-1.206030E+00,-829.460E-03
+7.730000E+00,-239.322E-03,-1.226131E+00,-477.701E-03
+7.735000E+00,-277.010E-03,-1.422111E+00,-590.766E-03
+7.740000E+00,-101.131E-03,-1.271357E+00,-63.128E-03
+7.745000E+00,-76.005E-03,-1.206030E+00,-138.505E-03
+7.750000E+00,-101.131E-03,-1.306533E+00,-502.827E-03
+7.755000E+00,-76.005E-03,-1.206030E+00,-942.525E-03
+7.760000E+00,-101.131E-03,-1.341709E+00,-1.030465E+00
+7.765000E+00,-277.010E-03,-1.206030E+00,-904.837E-03
+7.770000E+00,+99.874E-03,-1.271357E+00,-389.761E-03
+7.775000E+00,-76.005E-03,-1.246231E+00,-239.008E-03
+7.780000E+00,-76.005E-03,-1.482412E+00,-829.460E-03
+7.785000E+00,-76.005E-03,-1.216080E+00,-829.460E-03
+7.790000E+00,-76.005E-03,-1.206030E+00,-766.646E-03
+7.795000E+00,-76.005E-03,-1.482412E+00,-854.585E-03
+7.800000E+00,-76.005E-03,-1.412060E+00,-854.585E-03
+7.805000E+00,-277.010E-03,-1.206030E+00,-276.696E-03
+7.810000E+00,-76.005E-03,-1.216080E+00,-829.460E-03
+7.815000E+00,-76.005E-03,-1.206030E+00,-678.706E-03
+7.820000E+00,-76.005E-03,-1.206030E+00,-213.882E-03
+7.825000E+00,-277.010E-03,-1.226131E+00,-138.505E-03
+7.830000E+00,-76.005E-03,-1.206030E+00,-301.822E-03
+7.835000E+00,-101.131E-03,-1.271357E+00,-213.882E-03
+7.840000E+00,-76.005E-03,-1.271357E+00,-703.832E-03
+7.845000E+00,-101.131E-03,-1.135678E+00,+37.374E-03
+7.850000E+00,-101.131E-03,-1.316583E+00,-741.520E-03
+7.855000E+00,-239.322E-03,-1.206030E+00,-389.761E-03
+7.860000E+00,-101.131E-03,-1.206030E+00,-477.701E-03
+7.865000E+00,-76.005E-03,-1.286432E+00,-163.631E-03
+7.870000E+00,-76.005E-03,-1.226131E+00,-239.008E-03
+7.875000E+00,-101.131E-03,-1.206030E+00,-477.701E-03
+7.880000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+7.885000E+00,-239.322E-03,-1.206030E+00,-942.525E-03
+7.890000E+00,-38.317E-03,-1.216080E+00,-389.761E-03
+7.895000E+00,-76.005E-03,-1.271357E+00,-1.005339E+00
+7.900000E+00,+125.000E-03,-1.296482E+00,-967.651E-03
+7.905000E+00,-76.005E-03,-1.206030E+00,-239.008E-03
+7.910000E+00,-76.005E-03,-1.271357E+00,-879.711E-03
+7.915000E+00,-38.317E-03,-1.206030E+00,-138.505E-03
+7.920000E+00,-38.317E-03,-1.216080E+00,-364.636E-03
+7.925000E+00,-38.317E-03,-1.206030E+00,-452.575E-03
+7.930000E+00,-38.317E-03,-1.206030E+00,-276.696E-03
+7.935000E+00,-277.010E-03,-1.216080E+00,-239.008E-03
+7.940000E+00,-101.131E-03,-1.341709E+00,-188.756E-03
+7.945000E+00,-76.005E-03,-1.482412E+00,-540.515E-03
+7.950000E+00,-76.005E-03,-1.216080E+00,-904.837E-03
+7.955000E+00,-76.005E-03,-1.236181E+00,-163.631E-03
+7.960000E+00,-239.322E-03,-1.286432E+00,-879.711E-03
+7.965000E+00,-277.010E-03,-1.206030E+00,-879.711E-03
+7.970000E+00,-76.005E-03,-1.206030E+00,-364.636E-03
+7.975000E+00,-76.005E-03,-1.216080E+00,-100.817E-03
+7.980000E+00,-76.005E-03,-1.236181E+00,-414.887E-03
+7.985000E+00,-101.131E-03,-1.206030E+00,-766.646E-03
+7.990000E+00,-76.005E-03,-1.316583E+00,-1.105842E+00
+7.995000E+00,-76.005E-03,-1.206030E+00,-163.631E-03
+8.000000E+00,-76.005E-03,-1.206030E+00,-264.133E-03
+8.005000E+00,-239.322E-03,-1.226131E+00,-477.701E-03
+8.010000E+00,-76.005E-03,-1.206030E+00,-38.003E-03
+8.015000E+00,-239.322E-03,-1.246231E+00,-741.520E-03
